int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
-0.6517034059520247,0.7229192784483527,-0.7587745098491592,0.1199401320558342,0.1071053623322407,-0.3489614293460083,1.7680436117134288,-0.5749641939913489,-0.5749099940814537,-0.8606036053372741,1.475162057538577,-0.8163489451931298,-0.6224819643879617,-0.8712426148187138,-0.5041777645470634,-0.0916084064794106,-0.5998528963108997,1.3046296792637264,0
-1.0595813380278505,-0.7848902500704767,-0.7587745098491592,-1.1135630383476898,-0.1128429840043853,-0.3489614293460083,1.0216707927957047,0.4368572886108945,0.4370138209314569,-0.6887558529497412,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0385883503314944,0.1530217774398373,3.676597388190177,0
-0.091911754276529,1.728125630794239,-0.7587745098491592,1.2832439350380196,0.0626977389626131,-0.3489614293460083,-1.2994666550473273,1.4844468864891611,1.4847093686939514,-0.2059943507251965,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.2467139556274005,0.8965231187339748,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.2230153753009014,0.4716176903618811,0.9622904401914626,-0.1006864512683732,0.2575688391610966,-0.3489614293460083,-0.7745451120722247,0.4524379062215512,0.4525960143162865,-0.5751285275040791,-1.4160155721506025,1.208828294184518,0.6667214763027401,-0.3929943569760428,-0.1878904683223129,-0.0916084064794106,0.1530217774398373,2.727810304619597,0
-0.2230153753009014,-1.0361918381569484,0.9622904401914626,0.4258088043916674,-0.4863894629371351,-0.3489614293460083,0.3901245614037844,1.7911280451474143,1.7914215441104089,-0.2035956857297292,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-0.5497339229330682,0.2203161022754095,0.9622904401914626,-0.1458146160392339,0.0052290498960363,-0.3489614293460083,-0.5612957352385892,3.2038756467730862,3.2043120265408715,0.1608920204918958,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.7001445180929194,0.5350519230485455,0.1617096395606336,0.9058964511905744,0.3558425956931461,0
-1.3197075702190662,-1.0361918381569484,1.392556677701618,0.5561790581741537,-0.4816874792862333,-0.3489614293460083,-0.618709029001491,0.1947240152081467,0.1948560589385812,-0.7661241135110898,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0169327211748179,0.083212928441759,-0.0916084064794106,1.6587711249413115,-0.118550946092144,0
1.1233980025208297,-0.7848902500704767,-0.7587745098491592,-0.4316263262546845,-0.1081410003534835,-0.3489614293460083,-1.2502552603934114,-0.5749641939913489,-0.5749099940814537,-0.8121965845561046,-0.9779583555310298,-0.8163489451931298,-0.0274649917614838,-0.1880308179006124,-0.0523387699402769,0.0450655160352178,0.9058964511905744,1.3046296792637264,0
0.6156315972835775,1.4768240427077677,-0.7587745098491592,-0.6522529095788921,0.5678997601206118,-0.3489614293460083,-0.0527779904814585,2.3438695201769963,2.3442189216569744,0.3471506202814426,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-0.6517034059520247,-0.7848902500704767,0.9622904401914626,0.3756663990907112,0.0491142306377859,-0.3489614293460083,-1.053409681777748,0.5997088023445755,0.5998818049499339,-0.6178406046639344,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-1.6110489502732277,-0.7848902500704767,0.9622904401914626,0.3154955127295637,-0.3662276585252015,-0.3489614293460083,-0.9549868924699162,0.6767814307237843,0.6769622282099533,-0.7261576780441593,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,1.7790232210490164,0
-0.4477644399141116,-0.2822870738975336,0.9622904401914626,-0.6321959474585096,-0.2319599031605628,-0.3489614293460083,-1.3568799488102292,0.2435759412315964,0.2437129256906492,-0.6665757447133518,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,0.9058964511905744,1.3046296792637264,0
-0.091911754276529,-1.0361918381569484,0.5320242026813072,-1.1787481652389329,1.395971325307197,-0.3489614293460083,0.4967492498206021,4.167257719268413,4.167791532438797,0.5773545731011557,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
0.2119156849228108,-1.0361918381569484,3.5438878652523953,-0.9781785440351078,0.4064649881063186,-0.3489614293460083,-1.045207782668762,-0.5749641939913489,-0.5749099940814537,-0.8326832956494675,-1.4160155721506025,-0.8163489451931298,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-1.1886039491946936,0.9742208665348242,0.9622904401914626,-0.9781785440351078,-0.2006133454878845,-0.3489614293460083,0.8822385079429431,0.2325438543848242,0.2326797230936571,-0.7466896469676253,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.3833563150110209,0.986890917655332,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
-1.3197075702190662,0.7229192784483527,-0.7587745098491592,1.1077455164846726,-0.7747777935257755,-0.3489614293460083,0.4721435524936441,0.4319573051418054,0.4321133418936048,-0.7237250696761145,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.97342923686016,0.7157875208912602,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3197075702190662,-0.2822870738975336,-0.7587745098491592,0.3606236775004243,-0.6802156778798625,-0.3489614293460083,1.1857087749754245,0.1978450237871843,0.1979773831665125,-0.7667954379909533,-1.4160155721506025,1.208828294184518,-0.6224819643879617,1.1100715962437802,0.8061553198126175,-0.0487996204044264,-0.5998528963108997,0.8302361374784363,0
-0.091911754276529,1.728125630794239,0.9622904401914626,-0.7525377201808047,0.322874167645843,-0.3489614293460083,-0.257825468206108,0.4547338829675215,0.4548922232700516,-0.5574892882213732,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,0.0560622684214523,0.1530217774398373,-0.5929444878774341,0
-1.6110489502732277,1.4768240427077677,-0.7587745098491592,-0.8327655686623346,-0.0109666715681808,-0.3489614293460083,-1.086217278213692,1.4278263630244112,1.428083118809315,-0.6164640123316301,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
0.6156315972835775,0.9742208665348242,-0.7587745098491592,-0.3062703130022939,0.2575688391610966,-0.3489614293460083,1.1364973803215084,1.509921101295367,1.510186159881323,-0.0117439724366005,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
0.6156315972835775,-1.0361918381569484,0.1017579651711517,0.7617629199080744,0.6029034161884358,-0.3489614293460083,-0.0445760913724725,3.0211215970269074,3.0215394936306255,0.5184590501935795,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3929943569760428,-0.1878904683223129,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
0.6156315972835775,0.9742208665348242,-0.7587745098491592,0.0998831699354517,-0.376154068454883,-0.3489614293460083,-1.3568799488102292,2.402373504471183,2.402728822858293,0.380664043472831,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.6156315972835775,1.728125630794239,0.1017579651711517,1.223073048676872,0.1112849033552644,0.8101863180248879,-0.8811698004890425,0.9886990989935625,0.988911442841884,-0.231018159286401,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5296367163596631,-0.2782582672436702,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-0.2230153753009014,0.7229192784483527,0.9622904401914626,-0.5168684152663102,0.7742645981324104,-0.3489614293460083,1.0216707927957047,0.4523469898846836,0.4525050887844293,-0.5753812170554884,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.3585386196338687,0.3091324257451523,-0.0916084064794106,3.1645204724427853,3.676597388190177,0
0.6156315972835775,-0.2822870738975336,-0.7587745098491592,-0.291227591412007,0.9116670092643172,0.8101863180248879,2.0141005849830083,0.937990851345711,0.9381980667229418,-0.2026792146701402,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-1.6110489502732277,0.2203161022754095,0.1017579651711517,-0.4767544910255452,-0.5464703651431019,-0.3489614293460083,-0.5448919370206172,3.4306169200401713,3.431076231700084,-0.323951341917394,-1.4160155721506025,1.208828294184518,-0.6224819643879617,1.04175041655197,0.7609714203519389,-0.0916084064794106,-0.5998528963108997,1.7790232210490164,0
